id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
34716,Giuseppe Verdi,0.28300000000000003,0.251,1,-14.583,1,0.044000000000000004,0.987,0.00133,0.10400000000000001,0.17600000000000002,93.24,240000,3,35.27472,10,60s
34717,Giacomo Puccini,0.45899999999999996,0.10300000000000001,4,-18.765,1,0.0955,0.9590000000000001,0.00031,0.29600000000000004,0.0746,79.803,216000,3,28.197709999999997,10,60s
34718,Aaron Copland,0.374,0.27,4,-15.228,1,0.039,0.968,0.934,0.242,0.259,126.54299999999999,214000,4,29.25399,11,60s
34719,Marinês E Sua Gente,0.528,0.561,7,-8.111,1,0.0323,0.643,0.0,0.316,0.892,95.728,163000,4,0.0,0,60s
34720,Enrique Guzman,0.311,0.39799999999999996,7,-10.126,1,0.0289,0.77,4.56e-06,0.287,0.46299999999999997,79.686,152000,4,45.64467,7,60s
34721,Gilberto Gil,0.573,0.555,1,-10.679,1,0.0829,0.5820000000000001,4.73e-06,0.0836,0.853,101.87899999999999,117000,4,28.452890000000004,6,60s
34722,Maurice Jarre,0.251,0.19399999999999998,7,-19.905,1,0.0357,0.932,0.0574,0.39399999999999996,0.37799999999999995,79.069,43000,4,0.0,2,60s
34723,Celia Cruz,0.7170000000000001,0.431,0,-7.643,0,0.032,0.7979999999999999,0.000244,0.34600000000000003,0.782,108.48700000000001,157000,4,75.53189,7,60s
34724,Tito Puente,0.6,0.948,0,-6.106,0,0.0736,0.794,0.00145,0.168,0.6409999999999999,130.612,139000,4,36.42155,6,60s
34725,Traditional,0.306,0.192,10,-19.255,1,0.0435,0.993,0.0334,0.273,0.0637,86.117,59000,3,34.15916,4,60s
34726,Vicente Fernández,0.583,0.28600000000000003,6,-8.041,0,0.0258,0.635,0.000276,0.337,0.315,95.26299999999999,151000,4,36.73766,8,60s
34727,Paulinho Da Viola,0.634,0.265,5,-16.483,0,0.0639,0.727,3.78e-05,0.0766,0.613,87.788,154000,4,77.86653000000001,4,60s
34728,Frank Zappa,0.46399999999999997,0.374,0,-13.555,1,0.0319,0.8190000000000001,0.0,0.301,0.575,100.93299999999999,221000,3,42.77961,7,60s
34729,Harry Belafonte,0.375,0.251,1,-14.582,0,0.0322,0.56,8.149999999999999e-05,0.172,0.23399999999999999,145.881,205000,4,35.59733,13,60s
34730,Ary Lobo,0.5670000000000001,0.7290000000000001,0,-8.057,0,0.033,0.585,0.0,0.10099999999999999,0.855,87.941,132000,4,66.66020999999999,6,60s
34731,The Joe Harriott-John Mayer Double Quintet,0.698,0.444,10,-13.35,0,0.0396,0.157,0.414,0.0844,0.522,139.27,487000,5,48.70675,16,60s
34732,Lesley Frost,0.716,0.0848,10,-23.191,1,0.892,0.8320000000000001,0.0,0.371,0.41600000000000004,78.13600000000001,105000,3,39.60785,4,60s
34733,David Lindup,0.6859999999999999,0.894,0,-4.609,1,0.0509,0.313,0.267,0.0634,0.92,133.876,166000,4,33.62308,6,60s
34734,Yusef Lateef,0.451,0.0844,3,-16.47,1,0.0375,0.8370000000000001,0.728,0.307,0.485,132.13299999999998,448000,5,42.96199,22,60s
34735,João Donato,0.659,0.29,11,-17.838,0,0.0365,0.622,0.226,0.201,0.6659999999999999,116.309,119000,4,28.32287,9,60s
34736,Ary Lobo,0.59,0.736,10,-8.459,0,0.0465,0.33799999999999997,0.0,0.318,0.9640000000000001,100.76,144000,4,47.44518,6,60s
34737,Yusef Lateef,0.5589999999999999,0.41,9,-13.831,0,0.0495,0.22399999999999998,0.78,0.0608,0.618,140.173,293000,4,45.08015,15,60s
34738,Gerald Wilson Orchestra,0.503,0.22699999999999998,3,-16.926,0,0.0314,0.8440000000000001,0.665,0.10300000000000001,0.20800000000000002,109.1,313000,4,26.91597,13,60s
34739,Giuseppe Verdi,0.469,0.33,3,-17.39,1,0.0851,0.9570000000000001,0.000656,0.354,0.47700000000000004,92.074,104000,4,22.354329999999997,8,60s
34740,Julio Gutierrez,0.45399999999999996,0.575,10,-12.380999999999998,0,0.0444,0.73,0.0437,0.831,0.723,92.82600000000001,1012000,4,41.16953,39,60s
34741,Roberto Carlos,0.478,0.364,7,-10.618,1,0.11800000000000001,0.43,0.00018899999999999999,0.365,0.963,205.295,147000,4,26.47451,9,60s
34742,Alice Coltrane,0.431,0.14400000000000002,5,-24.103,0,0.0418,0.915,0.551,0.11,0.273,96.84,272000,4,46.18971,11,60s
34743,Jolly Abraham,0.68,0.479,11,-8.093,0,0.0574,0.735,0.0,0.122,0.644,101.87799999999999,273000,5,26.108970000000003,13,60s
34744,Elmer Bernstein,0.586,0.213,5,-19.175,0,0.0386,0.769,0.369,0.11,0.505,139.715,215000,4,52.483380000000004,9,60s
34745,Gilbert Bécaud,0.47200000000000003,0.46399999999999997,0,-9.611,1,0.031,0.34700000000000003,0.0,0.153,0.38799999999999996,118.891,175000,4,31.041590000000003,10,60s
34746,Françoise Hardy,0.24100000000000002,0.337,7,-9.377,1,0.0314,0.825,5.99e-06,0.179,0.242,178.63400000000001,148000,3,83.93498000000001,5,60s
34747,Ennio Morricone,0.275,0.32299999999999995,4,-11.543,0,0.0307,0.972,0.9309999999999999,0.129,0.264,107.165,78000,5,20.64057,4,60s
34748,Frédéric Chopin,0.45799999999999996,0.063,3,-24.138,1,0.0592,0.988,0.9259999999999999,0.133,0.061,61.492,266000,3,27.503829999999997,13,60s
34749,Harry Belafonte,0.315,0.25,2,-12.3,1,0.0299,0.9670000000000001,0.00022400000000000002,0.19699999999999998,0.222,99.84299999999999,216000,4,64.52802,8,60s
34750,Elly Nieman,0.38799999999999996,0.309,2,-9.296,1,0.0323,0.8809999999999999,0.0,0.22,0.375,99.24600000000001,121000,5,31.65215,8,60s
34751,Patti LaBelle,0.5760000000000001,0.787,11,-6.792000000000001,0,0.0334,0.125,0.0,0.156,0.507,98.713,159000,4,49.26801,7,60s
34752,Carlo Savina,0.475,0.318,8,-12.671,1,0.0487,0.935,0.902,0.0736,0.16699999999999998,81.85,168000,3,94.28511,4,60s
34753,Klaus Schulze,0.316,0.265,2,-13.254000000000001,1,0.049,0.48,0.895,0.13,0.0289,117.176,786000,3,47.080859999999994,32,60s
34754,Alice Coltrane,0.34,0.297,0,-19.953,0,0.05,0.9259999999999999,0.259,0.11900000000000001,0.45399999999999996,104.455,257000,3,54.73381,12,60s
34755,Leonard Bernstein,0.22,0.5329999999999999,9,-11.888,1,0.0915,0.8959999999999999,0.878,0.125,0.32299999999999995,81.817,280000,4,24.31748,9,60s
34756,Françoise Hardy,0.19399999999999998,0.6859999999999999,0,-7.066,1,0.0432,0.38299999999999995,0.0,0.32299999999999995,0.32299999999999995,197.63400000000001,189000,3,37.16067,9,60s
34757,Javier Solís,0.506,0.327,9,-11.892999999999999,0,0.0377,0.9,4.24e-06,0.33899999999999997,0.465,111.154,168000,3,51.268390000000004,9,60s
34758,John Barry,0.24600000000000002,0.0378,9,-32.85,0,0.0396,0.991,0.853,0.08800000000000001,0.0473,92.228,111000,4,18.14763,8,60s
34759,Gilberto Gil,0.604,0.445,2,-12.085,1,0.161,0.963,0.00543,0.3,0.525,108.838,180000,4,29.94805,8,60s
34760,The Monks,0.723,0.597,4,-9.834,1,0.0724,0.259,0.0029100000000000003,0.0366,0.647,127.35799999999999,150000,4,19.29887,8,60s
34761,John Fahey,0.41,0.40399999999999997,4,-15.962,0,0.0323,0.815,0.951,0.11,0.317,129.17,157000,3,61.67201,7,60s
34762,Leonard Bernstein,0.263,0.162,2,-13.53,1,0.0358,0.861,3.5000000000000004e-06,0.156,0.0903,86.656,270000,4,85.89972,10,60s
34763,Tito Puente,0.40299999999999997,0.275,4,-11.367,0,0.0287,0.8059999999999999,0.000807,0.244,0.588,79.882,165000,4,24.17844,8,60s
34764,Mighty Sparrow,0.263,0.188,0,-17.868,1,0.0361,0.9279999999999999,0.0,0.127,0.47200000000000003,204.11,192000,3,43.63037,9,60s
34765,P. Susheela,0.455,0.47200000000000003,7,-8.068,1,0.034,0.993,0.00358,0.353,0.508,116.406,224000,4,33.09922,12,60s
34766,Ultimate Spinach,0.47200000000000003,0.508,9,-8.73,0,0.0396,0.757,0.159,0.38,0.469,119.773,216000,4,32.382529999999996,11,60s
34767,Gioachino Rossini,0.371,0.10300000000000001,7,-25.406999999999996,1,0.0704,0.927,4.1899999999999995e-05,0.611,0.253,71.078,64000,3,28.21835,5,60s
34768,Bud Powell,0.552,0.0851,5,-18.515,0,0.0587,0.953,0.943,0.107,0.0633,98.887,346000,4,46.74902,16,60s
34769,Marinês E Sua Gente,0.575,0.43700000000000006,11,-8.578,1,0.0361,0.528,0.0,0.168,0.885,175.622,126000,4,29.494529999999997,9,60s
34770,Giovanni Fusco,0.688,0.342,7,-16.55,1,0.0716,0.0539,0.21899999999999997,0.0629,0.209,125.897,123000,4,65.7769,6,60s
34771,Jerry Adriani,0.484,0.659,11,-4.406000000000001,1,0.0271,0.445,0.0,0.0511,0.373,111.635,142000,4,30.29745,7,60s
34772,Mulatu Astatke,0.528,0.302,7,-13.762,1,0.127,0.64,2.18e-05,0.242,0.256,101.506,111000,3,59.06295,5,60s
34773,Harry Belafonte,0.473,0.0886,3,-19.619,1,0.0287,0.907,1.28e-05,0.10099999999999999,0.239,95.634,224000,3,36.40164,8,60s
34774,Frank Zappa,0.485,0.6709999999999999,2,-10.27,1,0.0738,0.61,0.0067599999999999995,0.546,0.6,119.363,168000,4,47.727309999999996,8,60s
34775,Dorothy Ashby,0.631,0.38,9,-12.522,0,0.035,0.935,0.187,0.12,0.736,135.836,231000,4,26.74489,10,60s
34776,Brigitte Bardot,0.336,0.531,5,-14.51,1,0.0584,0.0039700000000000004,0.0,0.13699999999999998,0.713,96.656,256000,4,31.7355,12,60s
34777,Niño Rivera,0.763,0.531,5,-13.459000000000001,1,0.0427,0.6629999999999999,0.000973,0.0642,0.733,144.553,569000,4,26.43358,25,60s
34778,Alan Hawkshaw,0.569,0.6990000000000001,0,-7.854,1,0.29,0.0752,0.879,0.0992,0.61,172.072,86000,4,53.371109999999994,4,60s
34779,Giuseppe Verdi,0.433,0.527,8,-13.019,1,0.133,0.92,0.000454,0.259,0.374,128.545,304000,4,114.93021999999999,10,60s
34780,Harry Belafonte,0.514,0.193,1,-16.198,1,0.0338,0.82,0.00298,0.249,0.177,92.383,208000,4,31.274259999999998,11,60s
34781,Traditional,0.248,0.10400000000000001,2,-21.395,1,0.0536,0.981,0.48200000000000004,0.0919,0.0376,72.309,273000,5,50.501059999999995,12,60s
34782,Marion Brown,0.385,0.28800000000000003,10,-13.999,0,0.0711,0.275,0.5329999999999999,0.687,0.449,91.05799999999999,349000,3,18.23909,13,60s
34783,Syd Dale,0.365,0.97,5,-5.77,0,0.142,0.0176,0.0806,0.5379999999999999,0.573,110.12200000000001,72000,5,17.8071,4,60s
34784,Michel Legrand,0.609,0.619,7,-13.133,0,0.078,0.893,0.655,0.0656,0.96,96.53299999999999,122000,3,24.62135,8,60s
34785,Elly Nieman,0.48,0.442,7,-9.738,1,0.0377,0.389,0.0,0.135,0.8290000000000001,161.44899999999998,134000,4,34.15319,7,60s
34786,Traditional,0.264,0.141,7,-16.18,1,0.0349,0.983,4.71e-05,0.43799999999999994,0.132,95.29,132000,4,37.19462,7,60s
34787,Philadelphia Orchestra,0.38799999999999996,0.14800000000000002,0,-17.89,1,0.0357,0.775,0.696,0.293,0.161,83.301,32000,5,0.0,2,60s
34788,Jerry Goldsmith,0.302,0.374,5,-11.943,1,0.0302,0.9159999999999999,0.946,0.205,0.21899999999999997,96.068,76000,4,28.4582,4,60s
34789,Harry Belafonte,0.45899999999999996,0.46799999999999997,5,-13.81,0,0.226,0.7120000000000001,0.0,0.696,0.512,156.826,179000,4,30.684040000000003,10,60s
34790,Jerry Goldsmith,0.32899999999999996,0.115,0,-17.442,1,0.0295,0.9590000000000001,0.537,0.109,0.23,93.198,170000,4,35.71366,7,60s
34791,Clara Nunes,0.43,0.737,4,-7.575,0,0.0473,0.618,0.0,0.33299999999999996,0.6990000000000001,92.163,213000,4,45.44376,10,60s
34792,Orquesta Casino De La Playa,0.5539999999999999,0.278,5,-8.386000000000001,1,0.0349,0.9279999999999999,0.922,0.136,0.428,131.401,164000,4,37.392509999999994,8,60s
34793,Franz von Suppé,0.223,0.187,2,-13.047,1,0.0482,0.8809999999999999,0.654,0.107,0.22699999999999998,81.846,564000,4,32.16652,24,60s
34794,Marinês E Sua Gente,0.601,0.321,11,-7.7989999999999995,1,0.0293,0.72,0.0,0.172,0.498,116.87299999999999,204000,4,34.64445,10,60s
34795,La Sonora Matancera,0.6629999999999999,0.59,2,-10.009,1,0.0521,0.657,2.4e-05,0.0506,0.941,105.524,172000,4,22.67353,8,60s
34796,Traditional,0.485,0.0714,7,-19.614,1,0.0824,0.983,0.0,0.106,0.27,106.76299999999999,205000,3,40.61354,9,60s
34797,Gilberto Gil,0.645,0.0717,6,-18.29,1,0.19399999999999998,0.9940000000000001,0.0265,0.166,0.561,134.917,133000,4,35.67436,7,60s
34798,Antônio Carlos Jobim,0.45399999999999996,0.319,7,-14.334000000000001,1,0.0337,0.7,0.00196,0.32,0.308,132.336,163000,4,58.11243,8,60s
34799,Gerald Wilson Orchestra,0.442,0.193,5,-15.522,1,0.0575,0.643,0.218,0.128,0.268,180.34799999999998,336000,3,177.04593,13,60s
34800,Traditional,0.19399999999999998,0.282,3,-19.264,1,0.0665,0.985,0.38,0.0977,0.126,78.449,148000,3,25.24237,9,60s
34801,Yusef Lateef,0.507,0.385,0,-12.482999999999999,1,0.0309,0.6920000000000001,1.3300000000000001e-05,0.13,0.28300000000000003,61.651,335000,4,54.38796,10,60s
34802,Serge Gainsbourg,0.53,0.483,7,-15.027999999999999,1,0.13699999999999998,0.716,0.0,0.13,0.966,79.8,146000,3,67.95004,7,60s
34803,Vicente Fernández,0.47,0.154,9,-14.669,1,0.0536,0.975,0.011000000000000001,0.345,0.35600000000000004,77.43,139000,4,31.25406,6,60s
34804,John Barry,0.182,0.174,10,-15.054,1,0.0384,0.364,0.8240000000000001,0.114,0.0723,113.119,194000,4,27.005609999999997,11,60s
34805,Gustav Mahler,0.0949,0.0413,7,-29.988000000000003,0,0.037000000000000005,0.883,0.912,0.0986,0.16899999999999998,168.672,164000,4,26.455579999999998,10,60s
34806,Max Bruch,0.35,0.28300000000000003,7,-14.710999999999999,1,0.0387,0.853,0.568,0.47700000000000004,0.385,102.79,391000,4,40.78949,19,60s
34807,Ennio Morricone,0.48200000000000004,0.0981,2,-13.62,0,0.0396,0.823,0.9620000000000001,0.16,0.0594,71.296,76000,4,21.35415,3,60s
34808,Taj Mahal,0.6759999999999999,0.512,7,-12.132,1,0.121,0.0577,0.000349,0.16399999999999998,0.7140000000000001,98.99799999999999,200000,4,37.04517,10,60s
34809,Randy Newman,0.575,0.0722,10,-20.03,1,0.0322,0.7879999999999999,0.0,0.0672,0.35600000000000004,112.012,144000,4,43.36787,9,60s
34810,Giacomo Puccini,0.38299999999999995,0.276,7,-14.064,1,0.0573,0.9440000000000001,0.00476,0.498,0.172,88.90100000000001,104000,4,49.38541,5,60s
34811,Jacques Dutronc,0.33299999999999996,0.524,2,-8.794,1,0.0339,0.0008300000000000001,2.5e-06,0.0955,0.579,178.387,189000,3,18.61669,10,60s
34812,Javier Solís,0.687,0.384,0,-8.488,1,0.0355,0.627,4.18e-06,0.212,0.937,114.333,140000,4,40.42031,7,60s
34813,Laurie Johnson,0.428,0.5529999999999999,10,-13.735,0,0.11199999999999999,0.536,0.628,0.15,0.20600000000000002,90.464,178000,4,88.58665,5,60s
34814,Piero Piccioni,0.493,0.39,9,-13.720999999999998,1,0.0342,0.61,0.987,0.166,0.45,121.884,114000,4,17.09372,9,60s
34815,Raimon,0.424,0.29,9,-16.291,1,0.11900000000000001,0.924,0.000195,0.679,0.18,91.18,159000,4,43.40506,6,60s
34816,Ralph Vaughan Williams,0.151,0.0759,0,-25.85,0,0.0411,0.828,0.627,0.0857,0.10800000000000001,104.58200000000001,302000,3,28.5233,13,60s
34817,Max Roach,0.541,0.7759999999999999,8,-8.633,1,0.0538,0.449,0.645,0.121,0.725,97.057,472000,3,30.479459999999996,22,60s
34818,Joan Manuel Serrat,0.406,0.183,7,-10.633,0,0.0396,0.9620000000000001,0.00259,0.11599999999999999,0.23,171.75099999999998,176000,4,26.596999999999998,10,60s
34819,John Barry,0.13699999999999998,0.16699999999999998,2,-20.445,0,0.0429,0.934,0.846,0.111,0.0501,148.013,157000,1,35.49481,9,60s
34820,Pyotr Ilyich Tchaikovsky,0.47200000000000003,0.0552,4,-31.676,0,0.0321,0.915,0.9440000000000001,0.353,0.10800000000000001,129.602,101000,4,30.6908,5,60s
34821,Tito Puente,0.485,0.626,5,-10.259,1,0.0337,0.42100000000000004,0.38299999999999995,0.10099999999999999,0.7809999999999999,127.676,307000,4,29.1702,13,60s
34822,Ennio Morricone,0.162,0.0901,7,-25.044,1,0.0366,0.861,0.583,0.27,0.0352,91.005,173000,3,70.85653,6,60s
34823,Marcos Valle,0.345,0.369,0,-12.866,0,0.0315,0.845,3.92e-06,0.3,0.354,138.697,211000,4,45.564040000000006,11,60s
34824,Raimon,0.5489999999999999,0.7120000000000001,5,-9.502,1,0.27399999999999997,0.851,0.0,0.6940000000000001,0.33399999999999996,108.87,173000,1,30.2039,7,60s
34825,Traditional,0.335,0.191,5,-12.447000000000001,1,0.0377,0.995,0.0734,0.19399999999999998,0.0931,128.838,140000,5,50.10538,7,60s
34826,Elmer Bernstein,0.21899999999999997,0.0641,5,-23.886,0,0.0446,0.98,0.965,0.10099999999999999,0.14300000000000002,79.635,153000,3,36.389140000000005,6,60s
34827,La Sonora Santanera,0.763,0.574,2,-7.381,1,0.0434,0.698,0.415,0.0617,0.924,113.255,147000,4,49.50897,7,60s
34828,Frank Zappa,0.496,0.6829999999999999,2,-12.433,1,0.0323,0.259,0.0,0.105,0.8340000000000001,175.924,160000,4,51.1989,7,60s
34829,La Sonora Matancera,0.523,0.187,9,-8.712,0,0.033,0.8959999999999999,0.0,0.084,0.302,107.93,177000,4,41.2685,8,60s
34830,Charles Aznavour,0.402,0.33,8,-9.396,1,0.0384,0.7879999999999999,0.0,0.35700000000000004,0.601,129.947,158000,4,34.140409999999996,9,60s
34831,Staatskapelle Dresden,0.354,0.12300000000000001,9,-17.119,1,0.0398,0.977,0.000919,0.0962,0.096,129.039,393000,4,44.20496,21,60s
34832,Angelo Francesco Lavagnino,0.7190000000000001,0.413,2,-13.925999999999998,1,0.0429,0.502,0.9540000000000001,0.0403,0.8859999999999999,114.305,93000,4,19.08952,5,60s
34833,Keith Mansfield,0.431,0.638,11,-4.78,0,0.0253,0.0731,0.0214,0.188,0.45,92.38799999999999,154000,3,29.585340000000002,8,60s
34834,Raimon,0.446,0.5379999999999999,4,-11.805,0,0.195,0.879,0.00229,0.9520000000000001,0.7859999999999999,144.075,163000,3,70.95664000000001,5,60s
34835,Randy Newman,0.523,0.055,9,-17.749000000000002,1,0.0366,0.6729999999999999,0.0,0.33,0.10099999999999999,140.629,188000,4,31.145329999999998,9,60s
34836,Johann Sebastian Bach,0.423,0.0368,9,-32.108000000000004,0,0.0565,0.982,0.9420000000000001,0.0757,0.151,80.672,300000,4,47.76198,14,60s
34837,Giacomo Puccini,0.32899999999999996,0.262,11,-14.325999999999999,0,0.0739,0.9159999999999999,0.00118,0.157,0.23800000000000002,92.98200000000001,224000,4,46.34088,11,60s
34838,Harry Belafonte,0.41100000000000003,0.22,9,-16.171,1,0.0287,0.502,0.0,0.0633,0.221,92.736,322000,4,52.20265,16,60s
34839,Nelson Gonçalves,0.46399999999999997,0.5,10,-8.386000000000001,0,0.040999999999999995,0.935,3.04e-05,0.259,0.596,126.94,196000,4,36.38673,12,60s
34840,John Fahey,0.493,0.456,0,-12.197000000000001,1,0.0511,0.987,0.945,0.0989,0.769,169.99,114000,3,27.097440000000002,8,60s
34841,Derrick Harriott,0.569,0.6629999999999999,7,-11.008,1,0.0759,0.264,0.0,0.33,0.851,75.846,161000,4,29.151790000000002,8,60s
34842,Vladimir Cosma,0.307,0.2,7,-18.923,1,0.0319,0.932,0.784,0.308,0.134,74.598,107000,3,41.01208,4,60s
34843,Gaetano Donizetti,0.261,0.297,6,-15.19,1,0.083,0.9670000000000001,0.006679999999999999,0.157,0.282,175.28599999999997,182000,3,43.27304,8,60s
34844,Fred Bongusto,0.528,0.146,6,-21.76,1,0.0364,0.743,0.00733,0.14400000000000002,0.321,108.81200000000001,213000,4,39.69968,11,60s
34845,P. Susheela,0.349,0.515,5,-11.397,1,0.0343,0.89,0.00205,0.39799999999999996,0.802,110.28200000000001,245000,4,31.101190000000003,12,60s
34846,Caetano Veloso,0.65,0.5820000000000001,2,-6.22,1,0.207,0.138,0.0,0.0621,0.684,95.542,224000,4,52.15651,10,60s
34847,Os Originais Do Samba,0.563,0.483,10,-13.49,1,0.07200000000000001,0.705,0.0,0.0968,0.852,80.84,213000,4,33.589,10,60s
34848,Maurice Jarre,0.161,0.08900000000000001,7,-24.109,1,0.0364,0.6940000000000001,0.0661,0.185,0.039,108.225,81000,4,49.65903,4,60s
34849,John Fahey,0.18899999999999997,0.384,0,-13.796,1,0.0338,0.517,0.8340000000000001,0.10300000000000001,0.183,102.255,310000,4,21.519170000000003,16,60s
34850,Orquesta Casino De La Playa,0.606,0.312,9,-9.329,1,0.122,0.907,0.0,0.244,0.7120000000000001,134.987,177000,4,28.715740000000004,10,60s
34851,André Hossein,0.34,0.47700000000000004,2,-12.165,1,0.0476,0.649,0.762,0.193,0.21899999999999997,178.08900000000003,178000,4,58.798190000000005,8,60s
34852,Jerry Goldsmith,0.156,0.349,0,-15.603,1,0.0318,0.927,0.862,0.0801,0.183,92.016,121000,3,48.45494,5,60s
34853,Traditional,0.18,0.0302,2,-21.858,0,0.0359,0.9890000000000001,0.922,0.135,0.10099999999999999,150.187,107000,4,51.32118,5,60s
34854,Barbara,0.524,0.0869,5,-15.089,0,0.114,0.905,0.0,0.115,0.478,168.412,129000,4,52.27298,6,60s
34855,Captain Beefheart & His Magic Band,0.595,0.6729999999999999,2,-8.961,1,0.0312,0.35700000000000004,3.08e-06,0.0642,0.8740000000000001,94.809,147000,4,51.59115,8,60s
34856,Lesley Frost,0.718,0.147,3,-18.113,1,0.917,0.792,0.0,0.122,0.428,112.698,123000,5,39.95622,5,60s
34857,Giovanni Fusco,0.111,0.0427,4,-30.622,0,0.0455,0.55,0.9109999999999999,0.128,0.0852,77.503,126000,3,45.3602,5,60s
34858,Javier Solís,0.504,0.11599999999999999,9,-19.532,1,0.0348,0.9420000000000001,0.301,0.23,0.408,98.072,162000,4,18.862560000000002,3,60s
34859,Wanderlea,0.703,0.607,7,-6.5729999999999995,1,0.0351,0.8140000000000001,0.0,0.306,0.9640000000000001,139.195,167000,4,80.10896,7,60s
34860,Ennio Morricone,0.138,0.7120000000000001,0,-5.271,1,0.069,0.746,0.773,0.0714,0.133,99.87700000000001,203000,4,31.957759999999997,9,60s
34861,Tito Puente,0.40299999999999997,0.703,8,-8.959,1,0.0401,0.7659999999999999,0.897,0.0735,0.9590000000000001,87.292,168000,3,22.00525,6,60s
34862,Ennio Morricone,0.293,0.45299999999999996,2,-11.799000000000001,1,0.0521,0.24100000000000002,0.8440000000000001,0.107,0.157,137.39700000000002,285000,4,42.631679999999996,12,60s
34863,Baden Powell,0.449,0.0563,2,-21.668000000000003,1,0.0462,0.987,0.92,0.10400000000000001,0.276,134.671,259000,4,34.59368,15,60s
34864,Alain Goraguer,0.374,0.303,2,-9.304,0,0.0284,0.956,0.826,0.156,0.16,76.33,78000,4,0.0,2,60s
34865,Eric Dolphy,0.425,0.655,10,-7.329,0,0.1,0.653,0.0728,0.0871,0.466,70.98100000000001,729000,4,44.73618,27,60s
34866,George Frideric Handel,0.40299999999999997,0.503,2,-11.173,1,0.0335,0.982,0.0338,0.428,0.446,116.728,102000,4,23.97158,8,60s
34867,Traditional,0.433,0.377,8,-10.549000000000001,1,0.0266,0.9079999999999999,0.006220000000000001,0.08,0.5579999999999999,96.006,214000,4,46.136520000000004,12,60s
34868,Javier Solís,0.575,0.26,0,-12.527999999999999,1,0.0306,0.509,0.000309,0.613,0.675,115.32600000000001,177000,4,35.75128,10,60s
34869,Maynard Ferguson,0.505,0.56,7,-10.4,0,0.0669,0.259,0.0255,0.34700000000000003,0.764,140.39700000000002,165000,4,41.90076,7,60s
34870,Elmer Bernstein,0.466,0.253,3,-17.718,1,0.051,0.583,0.0664,0.33399999999999996,0.657,107.897,98000,1,43.05127,5,60s
34871,Tito Puente,0.46,0.494,5,-12.172,1,0.0367,0.642,7.63e-05,0.0826,0.948,123.086,161000,4,50.81552,7,60s
34872,Denise Levertov,0.687,0.0509,7,-19.173,1,0.527,0.79,0.0,0.18,0.255,75.577,219000,3,27.66784,10,60s
34873,Harry Belafonte,0.33,0.2,0,-20.454,1,0.19,0.753,1.87e-05,0.28600000000000003,0.387,92.321,329000,4,23.39921,14,60s
34874,Jerry Adriani,0.423,0.5379999999999999,7,-5.636,1,0.0376,0.7340000000000001,0.0,0.444,0.8590000000000001,154.045,144000,4,21.72263,10,60s
